"path","owner","template","async","tags","resource_classes","primary_lane","migration_action","template_default?"
"apps/allbert_assist/test/allbert_assist/actions/session_actions_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/settings_actions_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/actions/skill_actions_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/skill_import_actions_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/actions/template_actions_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/actions/trace_actions_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/agents/intent_agent_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/app/registry_test.exs","core","ExUnit.Case","false",":home_fs_serial","home_fs;global_process","home_fs_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/app/supervisor_restart_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/app/surface_provider_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/app/validator_test.exs","core","ExUnit.Case","true",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/boundary_test.exs","core","ExUnit.Case","true",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/channels/email_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/channels/telegram_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","yes"
"apps/allbert_assist/test/allbert_assist/channels_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/confirmations/store_agent_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/confirmations/store_golden_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/confirmations_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/convergence/integration_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/conversations_test.exs","core","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/database_test.exs","core","ExUnit.Case","false",":db_serial","db;app_env;home_fs","db_serial","needs_partition_database","no"
"apps/allbert_assist/test/allbert_assist/dynamic_plugins/codegen_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","yes"
"apps/allbert_assist/test/allbert_assist/dynamic_plugins/delegate_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/dynamic_plugins/loader_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/dynamic_plugins/metadata_store_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/dynamic_plugins/staging_and_sandbox_bridge_test.exs","core","ExUnit.Case","false",":external_runtime_serial","db;app_env;home_fs;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/dynamic_plugins/trusted_validator_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/execution/command_spec_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/execution/local_runner_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/execution/skill_script_spec_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/extensions/registry_test.exs","core","ExUnit.Case","false",":home_fs_serial","home_fs;global_process","home_fs_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/external/http_client_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/external/http_policy_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/external/request_spec_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/intent/approval_handoff_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/intent/candidate_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/intent/classifier_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/intent/decision_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/intent/descriptor_test.exs","core","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/intent/engine_data_test.exs","core","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/intent/engine_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/intent/handoff_test.exs","core","AllbertAssist.DataCase","false","","db;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/intent/ranker_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/jido_backed/supervisor_test.exs","core","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/jido_backed_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/jobs/schedule_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/jobs/scheduler_agent_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/jobs/scheduler_golden_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/jobs_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/mcp/client_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/mcp/codec_test.exs","core","ExUnit.Case","true",":external_runtime_serial","external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/memory/active_memory_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/memory/compiler_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/memory/entry_test.exs","core","ExUnit.Case","true",":home_fs_serial","home_fs;global_process","home_fs_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/memory/index_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/memory/promotion_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/memory/review_cadence_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/memory/review_test.exs","core","ExUnit.Case","true",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/memory_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/objectives/agent_registry_test.exs","core","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/objectives/commands_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/objectives/engine/agent_test.exs","core","AllbertAssist.DataCase","false","","db;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/objectives/evaluator_test.exs","core","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/objectives/event_test.exs","core","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/objectives/migration_round_trip_test.exs","core","ExUnit.Case","false",":db_serial","db;home_fs;global_process","db_serial","needs_partition_database","no"
"apps/allbert_assist/test/allbert_assist/objectives/objective_test.exs","core","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/objectives/proposer_test.exs","core","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/objectives/stage_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/objectives/step_test.exs","core","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/onboarding_test.exs","core","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/packages/install_spec_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/packages/npm_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/packages/pip_preview_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/paths_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/plugin/registry_test.exs","core","ExUnit.Case","false",":home_fs_serial","home_fs;global_process","home_fs_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/plugin/validator_test.exs","core","ExUnit.Case","false",":home_fs_serial","home_fs","home_fs_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/resources/grants_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/runtime/audit_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/runtime/paths_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/runtime/persistence_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/runtime/redactor_test.exs","core","ExUnit.Case","true",":external_runtime_serial","external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/runtime/response_test.exs","core","ExUnit.Case","true",":external_runtime_serial","external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/runtime/trace_test.exs","core","ExUnit.Case","false",":db_serial","db;app_env;home_fs;global_process","db_serial","needs_partition_database","no"
"apps/allbert_assist/test/allbert_assist/runtime_intent_agent_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/runtime_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/sandbox_image_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/sandbox_test.exs","core","ExUnit.Case","false",":external_runtime_serial; :docker_sandbox; timeout: 360_000; :docker_sandbox; skip: ""set ALLBERT_DOCKER_SANDBOX_TEST=1 to run the local Docker sandbox smoke""; :docker_sandbox; :docker_full_gate; timeout: 1_200_000; :docker_sandbox; :docker_full_gate; skip: ""set ALLBERT_DOCKER_FULL_GATE_TEST=1 to run the full local Docker gate smoke""","db;app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/security/permission_gate_test.exs","core","ExUnit.Case","true",":external_runtime_serial","external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/security/security_central_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/session/app_id_test.exs","core","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/session/scratchpad_test.exs","core","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/settings_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/signals_test.exs","core","ExUnit.Case","false",":global_process_serial","","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/skills/built_in_pack_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/skills/online_audit_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/skills/online_registry_client_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/allbert_assist/skills/online_source_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/skills/parser_test.exs","core","ExUnit.Case","true",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/skills/registry_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs;global_process","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/surface/catalog_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/surface/encoder_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/surface_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/templates/scaffold_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/templates_test.exs","core","ExUnit.Case","true",":home_fs_serial","home_fs","home_fs_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/theme/layout_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/theme/snippets_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/theme/status_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/theme/tokens_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/trace_workspace_test.exs","core","AllbertAssist.DataCase","false","","db;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/workspace/agui/bridge_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/workspace/canvas_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/workspace/catalog_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/workspace/emitters_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/workspace/ephemeral_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/workspace/fragment/envelope_test.exs","core","ExUnit.Case","true",":pure_async","","pure_async","already_async","no"
"apps/allbert_assist/test/allbert_assist/workspace/fragment/signing_secret_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/allbert_assist/workspace/fragment_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/workspace/manage_tile_action_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/workspace/offline_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/workspace/thread_gc_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/allbert_assist/workspace_test.exs","core","AllbertAssist.DataCase","false","","db","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/mix/tasks/allbert_apps_test.exs","core","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_ask_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/mix/tasks/allbert_channels_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/mix/tasks/allbert_confirmations_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/mix/tasks/allbert_delegate_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/mix/tasks/allbert_dynamic_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_exec_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_external_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_jobs_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs;global_process","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/mix/tasks/allbert_memory_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_model_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/mix/tasks/allbert_objectives_test.exs","core","AllbertAssist.DataCase","false","","db;app_env","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/mix/tasks/allbert_onboard_test.exs","core","AllbertAssist.DataCase","false","","db;app_env","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/mix/tasks/allbert_packages_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_plugins_test.exs","core","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_resources_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_sandbox_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_security_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_sessions_test.exs","core","ExUnit.Case","false",":global_process_serial","global_process","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_settings_test.exs","core","ExUnit.Case","false",":app_env_serial","app_env;home_fs","app_env_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_skills_test.exs","core","ExUnit.Case","false",":external_runtime_serial","app_env;home_fs;global_process;external_runtime","external_runtime_serial","external_smoke_or_serial","no"
"apps/allbert_assist/test/mix/tasks/allbert_threads_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/mix/tasks/allbert_validate_app_test.exs","core","ExUnit.Case","false",":global_process_serial","","global_process_serial","needs_partition_isolation","no"
"apps/allbert_assist/test/mix/tasks/allbert_workspace_test.exs","core","AllbertAssist.DataCase","false","","db;app_env;home_fs","db_serial","needs_partition_database","yes"
"apps/allbert_assist/test/security/active_memory_eval_test.exs","core","AllbertAssist.SecurityEvalCase","false","","db;security_eval;app_env;home_fs;global_process","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist/test/security/dynamic_codegen_eval_test.exs","core","AllbertAssist.SecurityEvalCase","false","","security_eval;app_env;home_fs;global_process;external_runtime","security_eval_serial","must_remain_serial","yes"
"apps/allbert_assist/test/security/identity_context_eval_test.exs","core","AllbertAssist.SecurityEvalCase","false","","security_eval;app_env;home_fs;global_process","security_eval_serial","must_remain_serial","yes"
