"owner","path","module","kind","describe","name","primary_lane","lane_tags","skip_tags","multiplicity"
"core","apps/allbert_assist/test/allbert_assist/actions/artifact_actions_test.exs","AllbertAssist.Actions.ArtifactActionsTest","test","","put, get, and list artifacts through the runner without logging bytes","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/artifact_actions_test.exs","AllbertAssist.Actions.ArtifactActionsTest","test","","put_artifact is disabled until artifacts and retention are enabled","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/artifact_actions_test.exs","AllbertAssist.Actions.ArtifactActionsTest","test","","delete_artifact requires confirmation and approved resume deletes object and sidecar","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/channel_config_actions_test.exs","AllbertAssist.Actions.Channels.ChannelConfigActionsTest","test","configure_channel_secret","stores the secret and its settings reference without leaking the value","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/channel_config_actions_test.exs","AllbertAssist.Actions.Channels.ChannelConfigActionsTest","test","configure_channel_secret","rejects an unknown channel credential without writing","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/channel_config_actions_test.exs","AllbertAssist.Actions.Channels.ChannelConfigActionsTest","test","configure_channel_secret","a denied gate never stores the secret","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/channel_config_actions_test.exs","AllbertAssist.Actions.Channels.ChannelConfigActionsTest","test","link_channel_identity / unlink_channel_identity","links then unlinks an explicit cross-channel identity","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/channel_config_actions_test.exs","AllbertAssist.Actions.Channels.ChannelConfigActionsTest","test","link_channel_identity / unlink_channel_identity","a denied gate never creates the identity link","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/discord_doctor_test.exs","AllbertDiscord.Actions.DoctorTest","test","","returns and persists a redacted success envelope","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/discord_doctor_test.exs","AllbertDiscord.Actions.DoctorTest","test","","flags a missing message_content gateway intent as a warning","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/discord_doctor_test.exs","AllbertDiscord.Actions.DoctorTest","test","","normalizes injected live gateway status without leaking internal reasons","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/discord_doctor_test.exs","AllbertDiscord.Actions.DoctorTest","test","","reports token rejection without leaking credentials","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/discord_doctor_test.exs","AllbertDiscord.Actions.DoctorTest","test","","preserves the exact denial envelope before diagnostics run","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/email_doctor_test.exs","AllbertEmail.Actions.DoctorTest","test","","returns and persists a redacted success envelope","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/email_doctor_test.exs","AllbertEmail.Actions.DoctorTest","test","","reports IMAP login rejection without leaking credentials","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/email_doctor_test.exs","AllbertEmail.Actions.DoctorTest","test","","preserves the exact denial envelope before diagnostics run","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/list_channels_context_test.exs","AllbertAssist.Actions.Channels.ListChannelsContextTest","test","","neighbor residue composition: the raw-report affordance survives through the private registry context","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/list_channels_context_test.exs","AllbertAssist.Actions.Channels.ListChannelsContextTest","test","","production default path reads the global registry unchanged","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/list_channels_test.exs","AllbertAssist.Actions.Channels.ListChannelsTest","test","","defaults to a bounded assistant summary","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/list_channels_test.exs","AllbertAssist.Actions.Channels.ListChannelsTest","test","","operator report mode requires the explicit raw-report affordance","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/matrix_doctor_test.exs","AllbertMatrix.Actions.DoctorTest","test","","returns and persists a redacted success envelope","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/matrix_doctor_test.exs","AllbertMatrix.Actions.DoctorTest","test","","reports token rejection without leaking credentials","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/matrix_doctor_test.exs","AllbertMatrix.Actions.DoctorTest","test","","preserves the exact denial envelope before diagnostics run","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/send_channel_message_test.exs","AllbertAssist.Actions.Channels.SendChannelMessageTest","test","","stops explicitly unreleased channel sends before target lookup or dispatch","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/signal_doctor_test.exs","AllbertSignal.Actions.DoctorTest","test","","doctor action returns release-blocked envelope and persists state","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/signal_doctor_test.exs","AllbertSignal.Actions.DoctorTest","test","","preserves the exact denial envelope before diagnostics run","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/slack_doctor_test.exs","AllbertSlack.Actions.DoctorTest","test","","returns and persists a redacted success envelope","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/slack_doctor_test.exs","AllbertSlack.Actions.DoctorTest","test","","flags missing bot scopes as a warning without leaking the token","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/slack_doctor_test.exs","AllbertSlack.Actions.DoctorTest","test","","normalizes injected live socket status without leaking internal reasons","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/slack_doctor_test.exs","AllbertSlack.Actions.DoctorTest","test","","reports token rejection without leaking credentials","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/slack_doctor_test.exs","AllbertSlack.Actions.DoctorTest","test","","preserves the exact denial envelope before diagnostics run","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/telegram_doctor_test.exs","AllbertTelegram.Actions.DoctorTest","test","","returns and persists a redacted success envelope","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/telegram_doctor_test.exs","AllbertTelegram.Actions.DoctorTest","test","","flags missing group allowlist as a warning","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/telegram_doctor_test.exs","AllbertTelegram.Actions.DoctorTest","test","","reports token rejection without leaking credentials","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/telegram_doctor_test.exs","AllbertTelegram.Actions.DoctorTest","test","","preserves the exact denial envelope before diagnostics run","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/whatsapp_doctor_test.exs","AllbertWhatsApp.Actions.DoctorTest","test","","doctor action returns release-blocked redacted envelope and persists state","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/channels/whatsapp_doctor_test.exs","AllbertWhatsApp.Actions.DoctorTest","test","","preserves the exact denial envelope before diagnostics run","external_runtime_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/confirmations_actions_test.exs","AllbertAssist.Actions.ConfirmationsActionsTest","test","","list and show confirmations through the action runner","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/confirmations_actions_test.exs","AllbertAssist.Actions.ConfirmationsActionsTest","test","","approve and deny resolve pending records idempotently","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/confirmations_actions_test.exs","AllbertAssist.Actions.ConfirmationsActionsTest","test","","approval only resumes actions marked resumable by registry metadata","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/confirmations_actions_test.exs","AllbertAssist.Actions.ConfirmationsActionsTest","test","","ordinary approval and objective-bound denial avoid unnecessary objective SQL","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/confirmations_actions_test.exs","AllbertAssist.Actions.ConfirmationsActionsTest","test","","incomplete explicit fan-out provenance is rejected before prompting","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/confirmations_actions_test.exs","AllbertAssist.Actions.ConfirmationsActionsTest","test","","approval respects target policy changes before resolution","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/confirmations_actions_test.exs","AllbertAssist.Actions.ConfirmationsActionsTest","test","","approval respects cross-channel approval settings","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/confirmations_actions_test.exs","AllbertAssist.Actions.ConfirmationsActionsTest","test","","deny requires a reason when configured","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/confirmations_actions_test.exs","AllbertAssist.Actions.ConfirmationsActionsTest","test","","confirmation decision permission can deny approval","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/confirmations_actions_test.exs","AllbertAssist.Actions.ConfirmationsActionsTest","test","","expire confirmations resolves expired records","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/complete_thread_test.exs","AllbertAssist.Actions.Conversations.CompleteThreadTest","test","","allowed path completes the owner's thread and returns it","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/complete_thread_test.exs","AllbertAssist.Actions.Conversations.CompleteThreadTest","test","","params user_id cannot rescope the completion away from the server identity","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/complete_thread_test.exs","AllbertAssist.Actions.Conversations.CompleteThreadTest","test","","cross-user completion is denied by ownership scope, not trust","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/complete_thread_test.exs","AllbertAssist.Actions.Conversations.CompleteThreadTest","test","","the gate deny path returns denied and leaves the thread untouched","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/delete_conversation_target_test.exs","AllbertAssist.Actions.Conversations.DeleteConversationTargetTest","test","","registered generic-resume action carries the non-default readiness epoch through approval","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/delete_conversation_target_test.exs","AllbertAssist.Actions.Conversations.DeleteConversationTargetTest","test","","changed cascade makes an approved preview stale and leaves rows untouched","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/delete_conversation_target_test.exs","AllbertAssist.Actions.Conversations.DeleteConversationTargetTest","test","","thread deletion blocks live work, then preserves historical rows and cascades refs","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/delete_conversation_target_test.exs","AllbertAssist.Actions.Conversations.DeleteConversationTargetTest","test","","pending approval is the retry key after commit and a fresh absent request is not found","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/delete_conversation_target_test.exs","AllbertAssist.Actions.Conversations.DeleteConversationTargetTest","test","","canonical deletion scrubs matching proposal and legacy draft payloads idempotently","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/delete_conversation_target_test.exs","AllbertAssist.Actions.Conversations.DeleteConversationTargetTest","test","","ownership and optional expected digest fail closed before confirmation","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/persist_approval_media_response_test.exs","AllbertAssist.Actions.Conversations.PersistApprovalMediaResponseTest","test","","appends one assistant message with action_log/metadata on the owner's thread","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/persist_approval_media_response_test.exs","AllbertAssist.Actions.Conversations.PersistApprovalMediaResponseTest","test","","params user_id cannot rescope the write; context identity wins","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/persist_approval_media_response_test.exs","AllbertAssist.Actions.Conversations.PersistApprovalMediaResponseTest","test","","cross-user write is denied by ownership scope, not trust","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/persist_approval_media_response_test.exs","AllbertAssist.Actions.Conversations.PersistApprovalMediaResponseTest","test","","a blank message is rejected before any write","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/persist_approval_media_response_test.exs","AllbertAssist.Actions.Conversations.PersistApprovalMediaResponseTest","test","","the gate deny path returns denied and writes nothing","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/persist_attached_fanout_report_test.exs","AllbertAssist.Actions.Conversations.PersistAttachedFanoutReportTest","test","","both layout-v2 selections persist their exact body once","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/persist_attached_fanout_report_test.exs","AllbertAssist.Actions.Conversations.PersistAttachedFanoutReportTest","test","","server-derived identity and origin thread prevent cross-owner or cross-thread writes","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/persist_attached_fanout_report_test.exs","AllbertAssist.Actions.Conversations.PersistAttachedFanoutReportTest","test","","unjoined or non-Web fan-outs cannot become attached Web messages","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/persist_attached_fanout_report_test.exs","AllbertAssist.Actions.Conversations.PersistAttachedFanoutReportTest","test","","a browser-delivered parent can be re-ensured without duplicating its message","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/persist_attached_fanout_report_test.exs","AllbertAssist.Actions.Conversations.PersistAttachedFanoutReportTest","test","","the permission gate deny path creates no canonical message","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/rename_thread_test.exs","AllbertAssist.Actions.Conversations.RenameThreadTest","test","","core rename_thread/3 renames the owner's thread and only the title","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/rename_thread_test.exs","AllbertAssist.Actions.Conversations.RenameThreadTest","test","","core rename_thread/3 is ownership-scoped","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/rename_thread_test.exs","AllbertAssist.Actions.Conversations.RenameThreadTest","test","","owner renames through the Runner boundary; params user_id cannot rescope","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/rename_thread_test.exs","AllbertAssist.Actions.Conversations.RenameThreadTest","test","","cross-user rename is denied by ownership scope, not trust","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/rename_thread_test.exs","AllbertAssist.Actions.Conversations.RenameThreadTest","test","","title validation holds through the action (1..160, non-blank)","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/conversations/rename_thread_test.exs","AllbertAssist.Actions.Conversations.RenameThreadTest","test","","the gate deny path returns denied and leaves the thread untouched","db_serial","","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/dynamic_plugins_test.exs","AllbertAssist.Actions.DynamicPluginsTest","test","","registry exposes read-only dynamic metadata actions","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/dynamic_plugins_test.exs","AllbertAssist.Actions.DynamicPluginsTest","test","","list and show dynamic drafts through the runner","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/dynamic_plugins_test.exs","AllbertAssist.Actions.DynamicPluginsTest","test","","discard dynamic draft through the runner tombstones non-live draft","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/dynamic_plugins_test.exs","AllbertAssist.Actions.DynamicPluginsTest","test","","discard dynamic draft is controlled by dynamic codegen discard permission","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/dynamic_plugins_test.exs","AllbertAssist.Actions.DynamicPluginsTest","test","","discard dynamic draft tombstones gate-passed draft without confirmation","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/dynamic_plugins_test.exs","AllbertAssist.Actions.DynamicPluginsTest","test","","discard dynamic draft requires rollback before integrated draft","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/dynamic_plugins_test.exs","AllbertAssist.Actions.DynamicPluginsTest","test","","show missing dynamic draft fails closed","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/dynamic_plugins_test.exs","AllbertAssist.Actions.DynamicPluginsTest","test","","request dynamic draft through the runner creates generated source metadata","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/external_network_request_test.exs","AllbertAssist.Actions.ExternalNetworkRequestTest","test","","creates a pending confirmation before any HTTP call","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/external_network_request_test.exs","AllbertAssist.Actions.ExternalNetworkRequestTest","test","","explicit same-channel denial never executes the external request","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/external_network_request_test.exs","AllbertAssist.Actions.ExternalNetworkRequestTest","test","","resource refs keep canonical URL separate from redacted display URL","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/external_network_request_test.exs","AllbertAssist.Actions.ExternalNetworkRequestTest","test","","approval resumes the confirmed Req adapter","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/external_network_request_test.exs","AllbertAssist.Actions.ExternalNetworkRequestTest","test","","approved summarize_url fetch reports missing summarizer without changing operation scope","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/external_network_request_test.exs","AllbertAssist.Actions.ExternalNetworkRequestTest","test","","approval can remember an exact URL grant and later skip confirmation","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/external_network_request_test.exs","AllbertAssist.Actions.ExternalNetworkRequestTest","test","","summarize_url grant does not authorize generic external service request","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/external_network_request_test.exs","AllbertAssist.Actions.ExternalNetworkRequestTest","test","","approval re-check denies policy drift before HTTP execution","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/generate_image_test.exs","AllbertAssist.Actions.GenerateImageTest","test","","fake image provider writes bounded output and redacted metadata","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/generate_image_test.exs","AllbertAssist.Actions.GenerateImageTest","test","","retained generated image output writes through Artifacts Central","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/generate_image_test.exs","AllbertAssist.Actions.GenerateImageTest","test","","image generation is default-off until operator enables it","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/generate_image_test.exs","AllbertAssist.Actions.GenerateImageTest","test","","remote image provider requires confirmation before generation","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/generate_image_test.exs","AllbertAssist.Actions.GenerateImageTest","test","","approved remote image confirmation returns redacted generated image output","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/generate_image_test.exs","AllbertAssist.Actions.GenerateImageTest","test","","approved remote image output accepts safe provider-returned format","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/generate_image_test.exs","AllbertAssist.Actions.GenerateImageTest","test","","approved local Ollama image output omits OpenAI output_format","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/generate_image_test.exs","AllbertAssist.Actions.GenerateImageTest","test","","approved retryable provider failure falls back once to next candidate","external_runtime_serial","module:external_runtime_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/helper_test.exs","AllbertAssist.Actions.HelperTest","test","","extracts direct and nested action errors","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/helper_test.exs","AllbertAssist.Actions.HelperTest","test","","completed_action returns ok only for completed responses","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/helper_test.exs","AllbertAssist.Actions.HelperTest","test","","completed_action can return the full response for legacy printers","global_process_serial","module:global_process_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","disabled model path returns bounded side-effect-free fallback without echoing","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","disabled model path tolerates malformed image input list tails","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","enabled model path uses the configured answerer and redacted metadata","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","grounded fanout worker makes one direct provider call without conversation recursion","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","grounded fanout worker records zero calls when model resolution is unavailable","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","only the exact versioned fanout worker policy activates the private seam","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","automatic clean DirectAnswer uses one manager call for an ordinary answer","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","manager overflow returns inert clarification data to the central Runtime","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","automatic clean DirectAnswer returns only a compiled inert plan to Runtime","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","manager failure falls closed through the ordinary DirectAnswer implementation","app_env_serial","module:app_env_serial","","1"
"core","apps/allbert_assist/test/allbert_assist/actions/intent/direct_answer_test.exs","AllbertAssist.Actions.Intent.DirectAnswerTest","test","","automatic fanout resolves its manager role independently from DirectAnswer","app_env_serial","module:app_env_serial","","1"
